userID,S11/S12,S11/S13,S11/S14,S12/S13,S12/S14,S13/S14,S21/S22,S21/S23,S21/S24,S22/S23,S22/S24,S23/S24,S31/S32,S31/S33,S31/S34,S32/S33,S32/S34,S33/S34,S41/S42,S41/S43,S41/S44,S42/S43,S42/S44,S43/S44,C1/C2,C1/C3,C1/C4,C2/C3,C2/C4,C3/C4
Honey,0.142857143,5,0.166666667,3,1,1,0.2,0.25,9,3,4,1,0.166666667,0.25,2,1,3,3,0.2,3,0.333333333,3,0.333333333,3,5,4,7,0.333333333,4,4
Lilac,0.333333333,0.25,4,0.25,4,4,0.333333333,4,4,4,4,4,0.25,3,3,4,4,2,1,0.333333333,3,0.333333333,0.5,4,3,0.25,0.5,3,3,3
Opal,7,6,5,6,0.2,0.25,0.333333333,0.142857143,5,0.2,4,6,6,4,6,4,5,0.25,5,0.25,5,4,0.25,6,0.166666667,5,5,5,4,4
Tiva,7,5,4,1,4,4,2,1,4,1,3,7,2,4,4,4,3,1,0.333333333,1,3,2,3,2,1,2,2,0.5,2,3
Copper,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,3,3,3,3
Stone,0.333333333,0.5,2,2,2,2,0.5,0.5,4,0.5,3,5,0.5,3,0.5,2,0.5,0.5,0.333333333,0.333333333,0.5,2,1,0.5,3,0.333333333,0.5,0.5,0.5,0.5
Geno,1,0.5,0.5,0.333333333,2,4,6,1,5,0.2,5,7,0.25,6,2,7,5,0.333333333,0.333333333,1,1,1,0.5,0.333333333,1,2,5,0.2,2,4
Butter,8,8,0.142857143,7,0.125,0.111111111,0.142857143,8,0.166666667,0.166666667,0.166666667,6,8,0.142857143,0.125,0.2,0.166666667,6,0.166666667,0.166666667,0.142857143,7,7,0.2,0.166666667,0.166666667,0.142857143,0.166666667,7,0.142857143
Onyx,0.166666667,7,6,0.2,7,0.166666667,0.333333333,4,1,0.2,1,0.5,0.25,0.333333333,0.166666667,3,3,6,3,0.25,0.166666667,1,0.333333333,5,6,1,4,1,5,3
Clay,3,3,0.5,4,0.333333333,0.333333333,4,4,7,0.2,3,5,0.5,3,3,5,5,0.333333333,3,2,4,0.333333333,0.5,0.333333333,0.333333333,0.25,4,0.2,3,5
Lol,4,0.333333333,0.166666667,3,0.333333333,0.5,0.333333333,0.333333333,5,0.5,4,6,0.333333333,4,0.5,4,0.5,0.333333333,3,0.5,1,0.5,0.5,1,3,0.5,0.5,0.5,2,3
Pearl,7,7,6,0.125,7,5,7,6,7,1,6,7,1,7,6,7,6,0.2,0.142857143,0.125,0.2,1,0.25,3,7,0.111111111,6,0.142857143,0.166666667,8
Hayal,1,1,1,7,7,0.5,4,1,3,1,1,1,1,7,7,1,0.142857143,1,4,1,0.333333333,2,0.333333333,0.166666667,0.142857143,1,3,2,1,1
Uyum,9,0.125,0.142857143,9,0.142857143,7,9,9,0.142857143,0.125,7,0.142857143,0.111111111,0.111111111,0.111111111,0.111111111,0.125,8,0.142857143,5,0.166666667,0.142857143,0.166666667,0.142857143,8,0.111111111,0.2,7,7,0.142857143
Mora,1,3,3,0.333333333,3,3,3,0.333333333,3,0.25,4,4,2,2,3,0.5,3,3,1,2,0.333333333,1,0.5,0.333333333,0.5,1,2,1,2,3
Jeto,7,0.125,7,0.142857143,7,0.111111111,6,0.111111111,8,0.125,0.142857143,8,8,0.142857143,8,0.142857143,0.111111111,9,6,6,0.111111111,6,0.125,7,8,0.111111111,6,0.111111111,8,9
Sun,7,1,9,1,0.111111111,0.111111111,9,6,9,9,9,9,6,6,6,9,9,2,0.333333333,2,0.111111111,3,0.333333333,0.166666667,0.142857143,0.142857143,2,2,7,7
Sade,0.333333333,0.333333333,4,0.333333333,2,2,0.333333333,3,4,3,4,0.333333333,0.5,0.5,0.5,3,0.5,0.333333333,3,0.5,0.333333333,0.333333333,0.5,0.5,2,0.333333333,1,0.333333333,0.333333333,0.5
Sky,7,0.2,0.2,1,1,3,2,1,3,0.3333333333,1,3,1,3,3,3,3,0.5,3,1,1,0.3333333333,0.5,3,1,1,3,1,3,3
Olya,0.3333333333,0.5,2,4,3,3,6,3,7,3,5,2,1,1,0.5,0.5,0.5,3,2,0.3333333333,0.5,0.5,2,3,3,0.25,3,0.2,2,4
